trp,"valid_speed",Count
40820V121304,0,2501
82885V805617,1,97621
82885V805617,0,2106
89281V1206302,1,94271
89281V1206302,0,4756
96571V444221,1,60025
96571V444221,0,38150
34395V443402,1,65341
34395V443402,0,32773
16035V971817,1,96222
16035V971817,0,1848
67511V319880,1,85259
67511V319880,0,12478
03294V443636,1,96709
03294V443636,0,365
29861V1832531,1,66572
29861V1832531,0,30051
31998V805616,1,94276
31998V805616,0,2123
68018V121746,1,95455
68018V121746,0,822
06800V805054,1,93193
06800V805054,0,2761
17096V443647,1,58105
17096V443647,0,37278
33386V180972,1,95008
33386V180972,0,370
03038V2403072,1,94474
03038V2403072,0,903
40696V1727469,1,93388
40696V1727469,0,1699
13600V805722,0,47929
13600V805722,1,47094
49763V2367192,1,92075
49763V2367192,0,2414
02778V443654,1,63961
02778V443654,0,30370
58722V2586343,1,91681
58722V2586343,0,2269
55851V319715,1,51015
55851V319715,0,42328
41331V443662,1,86168
41331V443662,0,6255
16219V72812,1,55693
16219V72812,0,36214
88119V319814,1,68929
88119V319814,0,22925
94949V444217,1,61142
94949V444217,0,30694
16868V805119,1,90710
16868V805119,0,770
17961V72812,1,61666
17961V72812,0,28980
74943V443384,1,63978
74943V443384,0,25788
37016V2252707,1,72853
37016V2252707,0,16796
09419V249596,1,54971
09419V249596,0,34580
89040V2545188,1,85907
89040V2545188,0,2926
53810V2172079,0,44917
53810V2172079,1,43884
15135V443654,1,88314
15135V443654,0,486
68289V443882,1,60683
68289V443882,0,27719
97841V805708,1,87426
97841V805708,0,510
02940V805615,1,85053
02940V805615,0,2752
80088V249596,1,87513
80088V249596,0,179
28516V444278,1,61229
28516V444278,0,26378
94099V2038395,1,45714
94099V2038395,0,41808
51767V704636,1,87211
51767V704636,0,156
67263V1811577,1,58993
67263V1811577,0,28069
14111V22152,1,85746
14111V22152,0,569
73667V1175526,1,63130
73667V1175526,0,23116
02846V443400,1,83817
02846V443400,0,1925
38617V2680848,1,80470
38617V2680848,0,5148
21405V443151,1,63226
21405V443151,0,22201
70816V443409,1,84226
70816V443409,0,501
56190V804815,1,80108
56190V804815,0,4259
77103V181318,1,62942
77103V181318,0,20557
32375V72155,1,82908
32375V72155,0,224
82002V2483490,1,81855
82002V2483490,0,884
26714V180853,1,81112
26714V180853,0,1427
89439V21823,0,42941
89439V21823,1,38449
28692V1882419,1,79988
28692V1882419,0,1301
81077V72158,1,75839
81077V72158,0,5337
79743V1125914,1,76681
79743V1125914,0,4183
46325V521397,1,80601
46325V521397,0,188
41111V72156,1,80471
41111V72156,0,256
35258V2475662,1,78934
35258V2475662,0,1269
43264V886007,1,55606
43264V886007,0,24467
22654V443542,1,55504
22654V443542,0,24332
66770V1811554,1,75587
66770V1811554,0,3790
27673V443867,0,39667
27673V443867,1,39567
52794V805054,0,42714
52794V805054,1,36508
21768V805002,1,78510
21768V805002,0,679
06938V521177,1,78558
06938V521177,0,404
61523V971803,1,78576
61523V971803,0,348
42289V1126309,1,73087
42289V1126309,0,5699
99353V625530,1,77610
99353V625530,0,1172
26581V971445,1,77399
26581V971445,0,1190
88187V625613,1,78299
88187V625613,0,279
29151V521176,1,78227
29151V521176,0,251
60172V180989,1,78042
60172V180989,0,276
74250V319516,1,77854
74250V319516,0,173
26093V704634,1,75849
26093V704634,0,1907
10229V1060056,1,77243
10229V1060056,0,217
74537V2744461,1,46985
74537V2744461,0,30265
10990V804785,1,39237
10990V804785,0,37998
55265V521064,1,76260
55265V521064,0,924
83961V1886010,1,70961
83961V1886010,0,6182
96132V805116,1,64432
96132V805116,0,12436
11991V121784,1,52179
11991V121784,0,24115
41316V1175505,1,54444
41316V1175505,0,21797
65533V319820,1,52897
65533V319820,0,23205
87699V804741,1,57150
87699V804741,0,18844
33219V320612,1,53141
33219V320612,0,22785
81631V1727485,1,74354
81631V1727485,0,1337
28965V443982,1,73337
28965V443982,0,2323
84170V249428,1,57837
84170V249428,0,17639
45730V1175656,1,74115
45730V1175656,0,1163
35294V249020,1,74947
35294V249020,0,296
99308V444048,1,45178
99308V444048,0,29913
73355V319671,1,57433
73355V319671,0,17596
10184V805068,1,70917
10184V805068,0,3785
92246V2682281,1,72220
92246V2682281,0,2320
77223V521180,1,51282
77223V521180,0,23034
89755V180856,1,52254
89755V180856,0,21952
10659V121749,1,73329
10659V121749,0,447
37724V1707378,1,47961
37724V1707378,0,25664
54653V1751052,1,48862
54653V1751052,0,24713
02087V625292,1,67171
02087V625292,0,5900
87850V2527472,1,53236
87850V2527472,0,19770
07717V2682280,1,70658
07717V2682280,0,2315
72351V1175548,1,50410
72351V1175548,0,22115
16488V249020,1,54306
16488V249020,0,18195
02636V1125920,1,66964
02636V1125920,0,5145
82998V971817,1,71642
82998V971817,0,308
64526V2201224,1,51203
64526V2201224,0,20718
21358V971791,1,48751
21358V971791,0,23155
33313V2014318,0,39859
33313V2014318,1,31655
76076V705275,1,42570
76076V705275,0,28781
20790V1885953,1,70680
20790V1885953,0,587
22044V521398,1,69308
22044V521398,0,1840
98981V443748,1,44725
98981V443748,0,26115
26461V971783,1,52205
26461V971783,0,18497
24127V1175846,1,70415
24127V1175846,0,212
70046V180859,1,66162
70046V180859,0,4200
87161V2659404,1,68511
87161V2659404,0,1783
13715V2721330,1,51021
13715V2721330,0,18989
57053V319651,1,51417
57053V319651,0,18438
17949V320695,1,43505
17949V320695,0,26247
19367V1911018,1,69398
19367V1911018,0,296
18672V521400,1,47683
18672V521400,0,21991
40366V521376,1,68044
40366V521376,0,1455
67570V625213,1,68733
67570V625213,0,490
01790V180990,1,47941
01790V180990,0,21173
43296V319721,1,35816
43296V319721,0,33207
06164V248948,1,46143
06164V248948,0,22859
21381V2554057,1,66628
21381V2554057,0,1917
34924V1175548,1,49528
34924V1175548,0,18737
28495V971383,1,67312
28495V971383,0,474
22231V320583,1,67587
22231V320583,0,137
18089V625292,1,61768
18089V625292,0,5928
78960V180925,1,47186
78960V180925,0,20480
65743V805722,1,45330
65743V805722,0,22272
86349V805605,1,64854
86349V805605,0,2553
18034V444240,1,67232
18034V444240,0,171
13658V2659403,1,65932
13658V2659403,0,1320
38270V1751420,1,60807
38270V1751420,0,6364
93458V443443,1,66997
93458V443443,0,78
87656V1060615,1,66721
87656V1060615,0,248
55797V443410,1,41978
55797V443410,0,24721
73171V2394461,1,46691
73171V2394461,0,19822
03398V249527,1,47680
03398V249527,0,18812
79830V521202,1,65160
79830V521202,0,1167
96781V885154,1,63995
96781V885154,0,2211
63827V443579,1,65589
63827V443579,0,475
97410V1751020,1,51942
97410V1751020,0,13735
04049V805680,1,44575
04049V805680,0,21037
30807V804741,1,65321
30807V804741,0,65
39245V319652,1,45084
39245V319652,0,20220
73840V2041694,1,64312
73840V2041694,0,515
66346V625214,1,56915
66346V625214,0,7869
98239V443468,1,33874
98239V443468,0,30796
80226V319918,1,46542
80226V319918,0,18118
56658V804775,1,46753
56658V804775,0,17828
07511V704747,1,64115
07511V704747,0,327
00000V1993681,0,44366
00000V1993681,1,19972
15862V72153,1,62976
15862V72153,0,1361
99781V2303021,1,47916
99781V2303021,0,16173
02989V1672074,1,57332
02989V1672074,0,6737
06750V2429605,1,57488
06750V2429605,0,6418
77288V704562,1,45095
77288V704562,0,18446
73689V319876,1,62869
73689V319876,0,411
44313V21780,1,42914
44313V21780,0,20353
17323V1205810,1,63147
17323V1205810,0,100
40729V578598,1,62863
40729V578598,0,340
92102V319885,1,62630
92102V319885,0,437
30937V444231,1,44825
30937V444231,0,18170
16074V319868,1,62243
16074V319868,0,696
14213V521376,1,59671
14213V521376,0,3257
54577V319746,1,62728
54577V319746,0,104
98144V2554057,1,55920
98144V2554057,0,6489
63730V443521,1,62224
63730V443521,0,165
31043V971805,1,44191
31043V971805,0,18182
78401V1175838,0,31156
78401V1175838,1,30849
63779V443654,1,60768
63779V443654,0,1230
93526V805122,1,44210
93526V805122,0,17598
93617V444043,1,61540
93617V444043,0,211
87303V704614,1,61662
87303V704614,0,46
93210V444230,1,42999
93210V444230,0,18684
61841V578063,1,60423
61841V578063,0,1171
41379V1201935,1,61508
41379V1201935,0,23
28955V704576,1,59755
28955V704576,0,1669
01676V41944,1,59276
01676V41944,0,1969
52576V1126026,1,59641
52576V1126026,0,1584
55507V319881,1,41853
55507V319881,0,19336
79492V521118,1,42997
79492V521118,0,18184
63432V319869,1,60980
63432V319869,0,173
49950V319650,1,43067
49950V319650,0,17869
21778V1175852,1,43795
21778V1175852,0,17134
97126V1993682,1,48306
97126V1993682,0,12591
15322V384480,1,41370
15322V384480,0,19515
06443V21826,1,60165
06443V21826,0,393
50000V1715090,1,50589
50000V1715090,0,9950
62639V2268190,1,60372
62639V2268190,0,167
64745V443652,1,34025
64745V443652,0,26387
40330V249527,1,33208
40330V249527,0,27033
91512V248948,1,59569
91512V248948,0,429
71319V320685,1,59362
71319V320685,0,618
24732V885127,1,59234
24732V885127,0,599
11531V320190,1,41759
11531V320190,0,18062
61487V319872,1,35807
61487V319872,0,23697
64557V625518,1,56103
64557V625518,0,3299
72355V444049,1,59142
72355V444049,0,244
68392V2574613,1,56637
68392V2574613,0,2565
03990V319811,1,43292
03990V319811,0,15885
22504V72241,1,58286
22504V72241,0,858
26251V521181,1,58862
26251V521181,0,178
08372V2744463,1,39577
08372V2744463,0,19228
51809V443636,1,58484
51809V443636,0,138
77022V72359,1,57916
77022V72359,0,666
88624V521109,1,38166
88624V521109,0,20318
13322V443660,1,42129
13322V443660,0,16288
52030V443626,1,41317
52030V443626,0,17091
35799V319713,1,42888
35799V319713,0,15468
66711V384480,1,58121
66711V384480,0,235
15511V805138,1,56401
15511V805138,0,1820
72753V1896595,0,37394
72753V1896595,1,20819
60041V443428,1,43287
60041V443428,0,14909
88604V443293,1,57620
88604V443293,0,550
81885V2574569,1,56785
81885V2574569,0,1360
12135V1126309,1,57573
12135V1126309,0,189
76848V249075,1,57406
76848V249075,0,342
83717V1126309,1,56750
83717V1126309,0,829
86173V805748,1,54529
86173V805748,0,3018
14204V805611,1,41065
14204V805611,0,16462
15903V180958,1,32549
15903V180958,0,24761
44953V1885943,1,55797
44953V1885943,0,1507
08771V521381,1,42539
08771V521381,0,14567
53953V704480,1,56780
53953V704480,0,223
66206V805614,1,56588
66206V805614,0,408
27025V443294,1,47810
27025V443294,0,8935
77106V443404,1,56014
77106V443404,0,575
58648V248949,1,41888
58648V248949,0,14524
94845V521171,1,54969
94845V521171,0,1379
64211V2520554,1,35930
64211V2520554,0,20366
73166V2312244,1,54813
73166V2312244,0,1472
29403V625517,1,52689
29403V625517,0,3538
16644V1175490,1,42209
16644V1175490,0,13810
11219V22151,1,55355
11219V22151,0,601
38171V443606,1,38132
38171V443606,0,17706
29133V1201961,1,55798
29133V1201961,0,13
38587V805074,1,55749
38587V805074,0,40
76019V704826,1,54638
76019V704826,0,938
65405V1175503,1,33515
65405V1175503,0,21964
83942V1828479,1,54720
83942V1828479,0,755
67622V805008,1,54873
67622V805008,0,287
77457V384021,1,54514
77457V384021,0,581
66819V1175504,1,38544
66819V1175504,0,16484
60256V2518809,1,54487
60256V2518809,0,399
98948V805142,1,54700
98948V805142,0,144
67944V1175469,1,53611
67944V1175469,0,1107
42608V249021,1,54054
42608V249021,0,360
05467V521165,1,54112
05467V521165,0,117
52295V2228379,1,53542
52295V2228379,0,587
61215V2782426,1,37013
61215V2782426,0,17104
98682V444320,1,27218
98682V444320,0,26758
01355V1702751,1,32029
01355V1702751,0,21918
60303V930233,1,53758
60303V930233,0,109
60538V443575,1,35394
60538V443575,0,18293
02466V1175469,1,53417
02466V1175469,0,219
68243V1175821,1,53533
68243V1175821,0,78
93392V248904,1,53040
93392V248904,0,488
06702V121764,1,39481
06702V121764,0,14037
10153V1060058,1,34518
10153V1060058,0,18982
03554V1175655,1,53074
03554V1175655,0,363
75774V1060655,1,34282
75774V1060655,0,18992
46293V2172092,1,49138
46293V2172092,0,4041
39059V1175848,1,35862
39059V1175848,0,17311
30201V1175821,1,52890
30201V1175821,0,212
49336V319918,1,29669
49336V319918,0,23419
36562V971545,1,52810
36562V971545,0,219
08255V705294,1,50133
08255V705294,0,2887
10349V444025,1,48217
10349V444025,0,4772
44083V319868,1,28709
44083V319868,0,24144
07643V2368074,1,35869
07643V2368074,0,16826
89041V625265,1,52106
89041V625265,0,528
25697V443622,1,46870
25697V443622,0,5756
76429V2548000,1,38362
76429V2548000,0,14145
06966V971804,1,32469
06966V971804,0,19839
57279V320244,1,52019
57279V320244,0,111
61592V443890,1,30793
61592V443890,0,21307
86675V1060056,1,51951
86675V1060056,0,84
91460V1665980,1,47941
91460V1665980,0,4057
23620V443607,1,31026
23620V443607,0,20906
40308V72241,1,42180
40308V72241,0,9595
70361V249595,1,37628
70361V249595,0,13998
26420V805748,1,51168
26420V805748,0,362
49658V804949,1,50067
49658V804949,0,1414
71241V2460301,1,48583
71241V2460301,0,2845
27139V121510,1,51089
27139V121510,0,300
69547V885213,1,50865
69547V885213,0,445
09081V1822315,1,50102
09081V1822315,0,1162
13279V248971,1,48724
13279V248971,0,2438
32825V521440,1,26359
32825V521440,0,24790
72438V180781,1,39716
72438V180781,0,11394
08132V1984223,1,43889
08132V1984223,0,7042
52778V1175506,1,35557
52778V1175506,0,15295
18512V1665976,1,48829
18512V1665976,0,2017
86702V971481,1,35201
86702V971481,0,15641
16334V971464,1,50627
16334V971464,0,191
04904V971774,1,49590
04904V971774,0,1196
02466V121760,1,50516
02466V121760,0,216
00492V443603,1,49547
00492V443603,0,1075
39427V444105,1,50442
39427V444105,0,47
59036V1175765,1,35208
59036V1175765,0,15273
77294V2571508,1,50367
77294V2571508,0,98
11192V805709,1,35547
11192V805709,0,14885
17208V971599,1,50158
17208V971599,0,145
45216V444012,1,50151
45216V444012,0,59
31958V1125796,1,49967
31958V1125796,0,73
39256V181280,1,49666
39256V181280,0,286
88046V1874722,1,34053
88046V1874722,0,15888
36178V320198,1,29533
36178V320198,0,20355
14487V2479113,1,28827
14487V2479113,0,21028
00222V444290,1,48706
00222V444290,0,963
33966V521377,1,49374
33966V521377,0,223
14570V320273,1,30388
14570V320273,0,19202
69193V248908,1,49210
69193V248908,0,319
34150V804808,1,49058
34150V804808,0,450
21556V319919,1,43525
21556V319919,0,5938
43672V804832,1,49217
43672V804832,0,170
29852V2460300,1,46996
29852V2460300,0,2211
62250V1175545,1,49055
62250V1175545,0,137
13980V1126353,1,49031
13980V1126353,0,85
03829V804778,1,46658
03829V804778,0,2431
85085V805128,1,48914
85085V805128,0,155
16184V1060614,1,48237
16184V1060614,0,696
17681V704560,1,44246
17681V704560,0,4538
87557V180903,1,36773
87557V180903,0,11892
87610V1811579,1,29949
87610V1811579,0,18694
23111V704635,1,48232
23111V704635,0,207
17769V1175834,1,35060
17769V1175834,0,13288
48148V1175464,1,34744
48148V1175464,0,13601
71595V971806,1,47925
71595V971806,0,294
80360V72241,1,47836
80360V72241,0,211
25078V1175850,1,32384
25078V1175850,0,15635
02489V121427,1,33618
02489V121427,0,14363
37879V2488949,1,46626
37879V2488949,0,1351
37692V1827282,1,47532
37692V1827282,0,135
93379V1126309,1,46247
93379V1126309,0,1290
00000V1702725,1,28652
00000V1702725,0,18838
33784V1667751,1,27817
33784V1667751,0,19654
79403V1175511,1,33429
79403V1175511,0,14007
85147V1201967,1,46848
85147V1201967,0,519
51029V625643,1,45420
51029V625643,0,1900
25585V578602,1,23736
25585V578602,0,23522
77436V319718,1,25233
77436V319718,0,22019
59199V72809,1,26284
59199V72809,0,20881
01368V384495,1,30475
01368V384495,0,16669
70080V2583668,1,43824
70080V2583668,0,3249
93232V444346,1,31185
93232V444346,0,15884
14775V443441,1,32924
14775V443441,0,14127
53289V804779,1,37066
53289V804779,0,9899
70224V2037780,1,26199
70224V2037780,0,20652
80646V1060116,1,46654
80646V1060116,0,40
98318V930235,1,46174
98318V930235,0,282
13104V1126310,1,45645
13104V1126310,0,778
88800V521399,1,46205
88800V521399,0,95
95703V2037788,1,39688
95703V2037788,0,6564
75341V41863,1,26150
75341V41863,0,20099
15798V2507685,1,45879
15798V2507685,0,352
23392V625266,1,44172
23392V625266,0,1841
79902V804834,1,45651
79902V804834,0,350
09776V705217,1,31389
09776V705217,0,14294
47932V805038,1,32161
47932V805038,0,13387
51934V2523546,1,30499
51934V2523546,0,14946
86207V319742,1,33171
86207V319742,0,12223
01615V443711,1,27771
01615V443711,0,17459
06850V1175466,0,31426
06850V1175466,1,13619
82819V248945,1,29392
82819V248945,0,15483
40748V443711,1,44687
40748V443711,0,134
69931V443604,1,44763
69931V443604,0,54
96247V320607,1,23056
96247V320607,0,21538
16799V248977,1,44345
16799V248977,0,232
49728V21778,1,32356
49728V21778,0,12151
90646V1201961,1,44368
90646V1201961,0,55
59306V121493,1,29659
59306V121493,0,14650
03819V320689,1,40806
03819V320689,0,3432
17544V1787893,1,44083
17544V1787893,0,137
99254V1696548,1,44001
99254V1696548,0,37
65035V248952,1,43660
65035V248952,0,227
58042V1060046,0,22129
58042V1060046,1,21690
16849V805748,1,43543
16849V805748,0,207
71081V443831,1,43296
71081V443831,0,305
13290V1060653,1,43424
13290V1060653,0,125
28387V444290,1,43367
28387V444290,0,69
89007V625589,1,24900
89007V625589,0,18477
25260V1175672,1,43203
25260V1175672,0,85
54474V320611,1,21872
54474V320611,0,21358
72220V805744,1,30047
72220V805744,0,13156
14444V2005568,1,42776
14444V2005568,0,242
24650V320633,1,29961
24650V320633,0,12995
14051V2499835,1,40416
14051V2499835,0,2514
90390V443603,1,42851
90390V443603,0,30
33902V320184,1,31095
33902V320184,0,11729
90656V41781,1,39947
90656V41781,0,2816
32982V443679,1,41960
32982V443679,0,798
27019V805142,1,41548
27019V805142,0,1111
83347V805435,1,42331
83347V805435,0,152
25132V805616,1,42391
25132V805616,0,61
98841V885940,1,41557
98841V885940,0,856
91169V1801368,1,27697
91169V1801368,0,14609
71787V2269011,1,41589
71787V2269011,0,701
35666V443378,1,39985
35666V443378,0,2290
88864V521377,1,42040
88864V521377,0,229
72320V705293,1,28187
72320V705293,0,14077
50741V1727509,1,30505
50741V1727509,0,11689
41100V444019,1,42087
41100V444019,0,105
82840V2518807,1,41242
82840V2518807,0,922
16271V444295,1,41275
16271V444295,0,880
00344V521377,1,41670
00344V521377,0,463
94272V249076,1,27519
94272V249076,0,14561
80669V444288,1,28290
80669V444288,0,13731
38645V181031,1,41921
38645V181031,0,84
27857V444273,1,41857
27857V444273,0,121
99483V705274,1,40592
99483V705274,0,1386
04474V1060615,1,41754
04474V1060615,0,136
37187V971514,1,28797
37187V971514,0,12659
23412V804831,1,28473
23412V804831,0,12981
22331V248904,1,41338
22331V248904,0,106
10763V384339,1,41159
10763V384339,0,278
17155V2518835,1,40606
17155V2518835,0,812
25478V2389482,1,23799
25478V2389482,0,17496
01085V1875040,1,40975
01085V1875040,0,249
35382V1727514,1,25332
35382V1727514,0,15815
41471V443658,1,29694
41471V443658,0,11435
79110V444262,1,27162
79110V444262,0,13888
43379V443819,0,21772
43379V443819,1,19170
57808V2282277,1,23227
57808V2282277,0,17692
03364V971801,1,40765
03364V971801,0,137
44155V1060152,1,40700
44155V1060152,0,138
14354V444104,1,40726
14354V444104,0,41
33324V521399,1,40550
33324V521399,0,56
06273V1126310,1,40389
06273V1126310,0,193
63407V444241,1,27344
63407V444241,0,13186
42011V443823,1,40220
42011V443823,0,184
94767V804742,1,34425
94767V804742,0,5953
05293V1125916,1,40188
05293V1125916,0,133
07752V625591,1,37025
07752V625591,0,3287
03999V320544,1,27315
03999V320544,0,12935
05658V320707,1,27993
05658V320707,0,12173
28020V121748,1,30326
28020V121748,0,9717
78996V930347,1,23734
78996V930347,0,16200
40190V319527,1,29101
40190V319527,0,10728
88478V22214,1,39605
88478V22214,0,147
09389V443429,1,37739
09389V443429,0,1960
99259V805430,1,25488
99259V805430,0,14209
12021V805693,1,39560
12021V805693,0,95
45587V384040,1,25226
45587V384040,0,14355
05224V249575,1,30284
05224V249575,0,9183
27372V72852,1,38930
27372V72852,0,342
07937V1886018,1,35534
07937V1886018,0,3671
07156V248908,1,28397
07156V248908,0,10788
68164V249595,1,25653
68164V249595,0,13493
82731V2409912,1,27125
82731V2409912,0,12013
01085V22215,1,27906
01085V22215,0,11223
84563V121371,0,25517
84563V121371,1,13578
33926V2721315,1,27340
33926V2721315,0,11679
80982V249217,1,22099
80982V249217,0,16894
32158V2482021,0,24534
32158V2482021,1,14291
98723V971842,1,38145
98723V971842,0,653
21801V72158,1,30949
21801V72158,0,7843
70948V2482020,1,27027
70948V2482020,0,11732
41204V141743,1,24382
41204V141743,0,14169
52742V2282262,1,37073
52742V2282262,0,1444
48786V2583662,1,37367
48786V2583662,0,1114
12556V121486,1,36436
12556V121486,0,2007
68960V578600,1,37453
68960V578600,0,838
10236V72161,1,35289
10236V72161,0,2948
22943V1060116,1,26780
22943V1060116,0,11382
86779V805748,1,35023
86779V805748,0,3130
16231V249213,1,25319
16231V249213,0,12821
51938V443842,0,20015
51938V443842,1,18118
13617V2518814,1,36353
13617V2518814,0,1625
58182V1787571,1,36665
58182V1787571,0,1126
33547V444051,1,37684
33547V444051,0,26
84996V1060616,1,32765
84996V1060616,0,4942
60900V248916,1,37512
60900V248916,0,146
21987V1175583,1,37464
21987V1175583,0,111
45995V320592,1,26532
45995V320592,0,10986
26467V121457,1,36971
26467V121457,0,485
26489V521174,1,25684
26489V521174,0,11753
57587V805035,1,24197
57587V805035,0,13223
61693V971813,1,24360
61693V971813,0,13053
36935V72359,1,37053
36935V72359,0,350
19425V885198,1,33282
19425V885198,0,3897
68385V320580,1,26926
68385V320580,0,10230
86957V885288,1,19290
86957V885288,0,17866
28001V971448,1,37043
28001V971448,0,104
13087V521202,1,36593
13087V521202,0,453
69586V1175703,1,36170
69586V1175703,0,814
68607V1060327,1,36882
68607V1060327,0,52
26849V121777,1,36710
26849V121777,0,172
90132V805016,1,36539
90132V805016,0,322
04929V704558,1,25084
04929V704558,0,11764
11315V1685366,1,35844
11315V1685366,0,884
34157V2312145,1,34782
34157V2312145,0,1878
59844V704830,1,27035
59844V704830,0,9561
09105V320634,1,36456
09105V320634,0,107
30703V180924,1,25462
30703V180924,0,11101
86634V2038034,1,25053
86634V2038034,0,11417
44165V521254,1,36224
